284006,142832,40,40,1,0,0
284006,142844,40,40,1,0,0
284006,142852,40,40,1,0,0
284006,142889,40,40,1,0,0
284006,142890,40,40,1,0,0
284014,142832,40,40,1,0,0
284014,142844,40,40,1,0,0
284014,142852,40,40,1,0,0
284014,142889,40,40,1,0,0
284014,142890,40,40,1,0,0
284025,142832,40,40,1,0,0
284025,142844,40,40,1,0,0
284025,142852,40,40,1,0,0
284025,142889,40,40,1,0,0
284025,142890,40,40,1,0,0
284029,142832,40,40,1,0,0
284029,142844,40,40,1,0,0
284029,142852,40,40,1,0,0
284029,142889,40,40,1,0,0
284029,142890,40,40,1,0,0
284035,142832,40,40,1,0,0
284035,142844,40,40,1,0,0
284035,142852,40,40,1,0,0
284035,142889,40,40,1,0,0
284035,142890,40,40,1,0,0
284036,142832,40,40,1,0,0
284036,142844,40,40,1,0,0
284036,142852,40,40,1,0,0
284036,142889,40,40,1,0,0
284036,142890,40,40,1,0,0
284037,142832,40,40,1,0,0
284037,142844,40,40,1,0,0
284037,142852,40,40,1,0,0
284037,142889,40,40,1,0,0
284037,142890,40,40,1,0,0
284038,142832,40,40,1,0,0
284038,142844,40,40,1,0,0
284038,142852,40,40,1,0,0
284038,142889,40,40,1,0,0
284038,142890,40,40,1,0,0
284039,142832,40,40,1,0,0
284039,142844,40,40,1,0,0
284039,142852,40,40,1,0,0
284039,142889,40,40,1,0,0
284039,142890,40,40,1,0,0
284040,142832,40,40,1,0,0
284040,142844,40,40,1,0,0
284040,142852,40,40,1,0,0
284040,142889,40,40,1,0,0
284040,142890,40,40,1,0,0
284041,142832,40,40,1,0,0
284041,142844,40,40,1,0,0
284041,142852,40,40,1,0,0
284041,142889,40,40,1,0,0
284041,142890,40,40,1,0,0
284042,142832,40,40,1,0,0
284042,142844,40,40,1,0,0
284042,142852,40,40,1,0,0
284042,142889,40,40,1,0,0
284042,142890,40,40,1,0,0
284043,142832,40,40,1,0,0
284043,142844,40,40,1,0,0
284043,142852,40,40,1,0,0
284043,142889,40,40,1,0,0
284043,142890,40,40,1,0,0
284044,142832,40,40,1,0,0
284044,142844,40,40,1,0,0
284044,142852,40,40,1,0,0
284044,142889,40,40,1,0,0
284044,142890,40,40,1,0,0
284077,142832,40,40,1,0,0
284077,142844,40,40,1,0,0
284077,142852,40,40,1,0,0
284077,142889,40,40,1,0,0
284077,142890,40,40,1,0,0
284078,142832,40,40,1,0,0
284078,142844,40,40,1,0,0
284078,142852,40,40,1,0,0
284078,142889,40,40,1,0,0
284078,142890,40,40,1,0,0
